Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
2047,Bark露天茶飲酒吧 台南海安店,ChdDSUhNMG9nS0VJQ0FnSUNpNXBiNjR3RRAB,讚啦      服務人員態度很好  平價超讚～,1 年前,,服務,5,鄧汶琪,https://www.google.com/maps/contrib/117875546933431911678/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
25342,圓環牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNtOHFlV0ZBEAE,態度真的超級讚 優秀    東西好吃又好喝 ～,1 週前,,服務,5,鄧汶琪,https://www.google.com/maps/contrib/117875546933431911678/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=827307068707262989
24980,圓環牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUNvMjRtTW1nRRAB,湯頭清淡，牛肉鮮甜；態度親切，要等一下,2 年前,正面,食物,5,賴小兔,https://www.google.com/maps/contrib/105256500983922470257/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=827307068707262989
89583,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSURDODVtVUlBEAE,鱔魚意麵口味普普 用料不給力 價錢略高高，結帳男生很高傲,1 年前,負面,食物,1,賴怡蓁,https://www.google.com/maps/contrib/105808843555565123966/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
62870,老鄧牛肉麵,ChdDSUhNMG9nS0VJQ0FnSURpZ3Btb2tRRRAB,爆貴的滷菜和平凡的牛肉麵，去一次就夠了！,1 年前,負面,食物,1,謝天蓬,https://www.google.com/maps/contrib/108112730672941227027/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
2783,The Sober Foodie 食上主義餐酒館,ChdDSUhNMG9nS0VJQ0FnSUNDejl6Ni1BRRAB,餐點不錯吃服務態度及環境都蠻不錯的，值得推薦,1 年前,,服務,5,謝佳樺,https://www.google.com/maps/contrib/108579457095024243855/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=46958090805535498
49,22河粉,ChZDSUhNMG9nS0VJQ0FnSUR5dWVfOElnEAE,餐點非常棒，服務人員態度非常佳非常誠懇很貼心 推薦宜庭服務人員她非常好,9 個月前,,服務,5,謝欣妤,https://www.google.com/maps/contrib/116509131579835337742/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11887614441990070890
97459,鴨母寮市場炭火麵,ChdDSUhNMG9nS0VJQ0FnSURrcjhTWDRRRRAB,鹹度與油膩程度或許有地域性吧，即便如此名聲還是遠播,2 年前,負面,食物,1,醫學生med,https://www.google.com/maps/contrib/117583737460954196500/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
2630,The Sober Foodie 食上主義餐酒館,ChZDSUhNMG9nS0VJQ0FnSUQ2amMzemRBEAE,超級好吃，松露燉飯和英國炸魚很推 店員服務態度很好，也很漂亮 (´∀｀)♡,2 個月前,正面,食物,5,顏婕蓉,https://www.google.com/maps/contrib/112693644374724273577/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=46958090805535498
27761,密密一鍋,ChZDSUhNMG9nS0VJQ0FnSUNpcVByTWF3EAE,梅花豬超級好吃 麻辣湯很香，有鴨血豆腐  紅茶香味很特別，喝完還會想再喝,1 年前,正面,食物,5,顏璽芸,https://www.google.com/maps/contrib/117472511448955432811/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17626407725738455795
81146,銀波食品店,ChdDSUhNMG9nS0VJQ0FnSUNzM19YcXdnRRAB,難吃到不行,1 年前,負面,食物,1,羅煒錡,https://www.google.com/maps/contrib/111645860207825625803/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7050217908891051966
16685,八寶彬圓仔惠,ChZDSUhNMG9nS0VJQ0FnSUQ2c3RUMkJREAE,覺得過譽了，個人吃自選五個料，紅豆不甜也沒味道，花生超難吃有夠柴，糖水也少得可憐。,3 個月前,負面,食物,1,蘇企鵝,https://www.google.com/maps/contrib/102674117806573915695/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6395193438007342432
52097,湯婆婆拉麵,ChdDSUhNMG9nS0VJQ0FnSURLaC1ibjh3RRAB,麵條冰箱冰太久,7 個月前,負面,食物,1,龔俊瑋,https://www.google.com/maps/contrib/110157731320669647803/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17292149531971948346
23089,台南蔡虱目魚專賣店,ChdDSUhNMG9nS0VJQ0FnSUNxc2Y2ZjBBRRAB,用零錢付款，店家說全部零錢要按各種幣別分開裝，說他們第一次遇過全用零錢付（才385的零錢是能多多），如果怕麻煩可以提供刷卡,6 個月前,,服務,1,龔庭千,https://www.google.com/maps/contrib/111991660438500316439/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2928269917123627414
23192,台南蔡虱目魚專賣店,ChdDSUhNMG9nS0VJQ0FnSUN3dVpyZG13RRAB,收銀人員服務態度超級超級差，食物整體感覺普普通通,3 年前,,服務,1,龔恩誼,https://www.google.com/maps/contrib/102398549279642228216/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2928269917123627414
56432,福生小食店,ChZDSUhNMG9nS0VJQ0FnSUNZcTh1U2FBEAE,褔生是原全生老店老員工將老老闆的老味道傳承下來 實屬不易 全店任何餐食無地雷 肉燥飯 魯蛋 魯豆腐 筍絲 白菜滷 丸子湯 隨便點都好吃 只要找到位置坐著 自然有點餐大姐來幫忙叫餐 經濟實惠的好味道,2 年前,正面,食物,5,龔甜甜,https://www.google.com/maps/contrib/115992927887761756158/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2356601144562403947
63253,臻品周氏泡菜,ChZDSUhNMG9nS0VJQ0FnSUM2a00zZUF3EAE,老闆娘人很客氣。,4 個月前,,服務,4,龔照純,https://www.google.com/maps/contrib/113519656101194764855/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17720816701488269644
88976,阿美飯店,ChZDSUhNMG9nS0VJQ0FnSUNTa0xqeFVnEAE,服務人員親切。,1 年前,,服務,5,龔照純,https://www.google.com/maps/contrib/113519656101194764855/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
63254,臻品周氏泡菜,ChZDSUhNMG9nS0VJQ0FnSUM2a00zZUF3EAE,泡菜味道夠好吃。,4 個月前,正面,食物,4,龔照純,https://www.google.com/maps/contrib/113519656101194764855/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17720816701488269644
88975,阿美飯店,ChZDSUhNMG9nS0VJQ0FnSUNTa0xqeFVnEAE,東西好吃。,1 年前,正面,食物,5,龔照純,https://www.google.com/maps/contrib/113519656101194764855/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
54242,甜在心咖啡館,ChZDSUhNMG9nS0VJQ0FnSURBaEtTZExnEAE,好喝服務又親切！,3 年前,,服務,4,龔瑞強,https://www.google.com/maps/contrib/101942840799478080904/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3912110627948167947
19732,友誠蝦仁肉圓,ChdDSUhNMG9nS0VJQ0FnSURRNjVUenVBRRAB,肉圓真材實料，吃得到新鮮蝦子，上次喝的魚丸湯，出乎意料的鮮甜，下次回臺南會再去吃。,4 年前,正面,食物,5,欒怡芬,https://www.google.com/maps/contrib/116627990730536423966/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2977219638895410147
8743,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUMwb3QzU2l3RRAB,油條超有特色~,2 年前,中立,食物,5,纓纓,https://www.google.com/maps/contrib/107861697015301714750/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
8742,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUMwb3QzU2l3RRAB,米糕好好吃~,2 年前,正面,食物,5,纓纓,https://www.google.com/maps/contrib/107861697015301714750/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
55710,福泰飯桌 第三代,ChdDSUhNMG9nS0VJQ0FnSURBMzd5R3JRRRAB,便宜 餐點還可以,3 年前,,價格,4,蘿蔔冰,https://www.google.com/maps/contrib/110894184696379369574/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=318735298139701504
24054,咖啡部屋,ChdDSUhNMG9nS0VJQ0FnSUNvemRPczZnRRAB,餐點美味咖啡好喝,2 年前,正面,食物,5,顯耀雷,https://www.google.com/maps/contrib/113627890442366600571/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13334440783961994183
1049,85度C咖啡蛋糕飲料烘焙-台南東寧店,ChdDSUhNMG9nS0VJQ0FnSUNROGFmeThnRRAB,很適合來辦公，唸書，只差有點小,3 年前,,環境,4,손양준,https://www.google.com/maps/contrib/117742465977049093843/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2750355522360769467
1094,85度C咖啡蛋糕飲料烘焙-台南東寧店,ChdDSUhNMG9nS0VJQ0FnSURRaGRXRl9BRRAB,服務好,3 年前,,服務,5,鑫漢（Leo）,https://www.google.com/maps/contrib/102960167500347585077/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2750355522360769467
54563,石精臼蚵仔煎,ChZDSUhNMG9nS0VJQ0FnSUNvaFphREh3EAE,蚵仔煎還不錯，飯湯很古早味,3 年前,正面,食物,4,鑫漢（Leo）,https://www.google.com/maps/contrib/102960167500347585077/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14621166659351077076
6749,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSUMweG9tTXd3RRAB,服務態度夠差，客人是跟你有仇嗎，櫃台的人會盯著人吃飯,2 年前,,服務,1,鹽味薯條,https://www.google.com/maps/contrib/103746213329387393823/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
17559,六巷現調茶品,ChdDSUhNMG9nS0VJQ0FnSUM4M05DbW1BRRAB,很好喝，珍珠很軟Q有彈性，奶蓋紅喝起來也不苦澀，下次要來喝看看超奶～,1 年前,正面,食物,5,시정(시정),https://www.google.com/maps/contrib/114297352608376530614/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8043487610977918668
93057,陳記真正紅燒土魠,ChZDSUhNMG9nS0VJQ0FnSURDdHB5blhREAE,不好吃就算了，點餐態度真的差到一個極致！,1 年前,,服務,1,옥.,https://www.google.com/maps/contrib/100954941268187140317/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12156867177173377067
24122,咖啡部屋,ChZDSUhNMG9nS0VJQ0FnSUNjc0xTdlh3EAE,服務很好！,1 年前,,服務,5,옹데미,https://www.google.com/maps/contrib/115755092696224069709/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13334440783961994183
24123,咖啡部屋,ChZDSUhNMG9nS0VJQ0FnSUNjc0xTdlh3EAE,環境很舒適！,1 年前,,環境,5,옹데미,https://www.google.com/maps/contrib/115755092696224069709/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13334440783961994183
65845,莊子土豆仁湯,ChZDSUhNMG9nS0VJQ0FnSUNJOWEtcExBEAE,重新裝潢後這是第一次來 燒麻糬真的很好吃 一定要試試！,3 年前,正面,食物,4,이신의,https://www.google.com/maps/contrib/116480566946451667393/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3179863068037388557
3948,《富食店》海鮮粥 肉燥飯,ChdDSUhNMG9nS0VJQ0FnSUNzME5pZG9nRRAB,海鮮粥料多好吃,1 年前,正面,食物,5,ᄌᄉ,https://www.google.com/maps/contrib/107260217593932667027/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17476389618746479075
4256,一品塘手工杏仁奶酪,ChdDSUhNMG9nS0VJQ0FnSURNLUxiT2hBRRAB,杏仁豆腐超級好吃！,2 年前,正面,食物,5,진미,https://www.google.com/maps/contrib/112380077841394387436/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1132539528932209736
304,22河粉,ChZDSUhNMG9nS0VJQ0FnSUNReTduekZBEAE,氣氛很好。,5 年前,,環境,2,칸쵸칸쵸,https://www.google.com/maps/contrib/115866226665562666639/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11887614441990070890
88369,阿滿牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUNndS11UG5nRRAB,味道普通，肉質稍柴,4 年前,負面,食物,3,ーサイーSai,https://www.google.com/maps/contrib/113112105785810074168/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16597912410027903719
